ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
0671197f-e124-4446-8787-e0d96fe21692,Point-54,617,86.46,74.43,11.35
9eb400e1-4c38-4189-908f-277f45b672e2,Point-35,658,95.1,76.69,11.27
db4759a0-db65-4f42-add9-80aa1bc87318,Point-88,178,83.76,80.97,8.01
ac38161a-5fc1-4887-a8dc-ebf68295e399,Point-59,956,80.3,70.64,16.05
1f57129b-d89b-48d8-965b-346fef5b19f3,Point-12,606,82.38,98.51,15.92
5c3c2165-8854-44ac-a339-af8a5cf3d840,Point-20,683,93.19,78.74,7.05
d7f6e8c5-51ef-42a0-8fa7-f17e617af32a,Point-86,902,87.67,84.37,5.61
169103a8-c263-48bb-b8d6-1330787642b9,Point-11,560,84.82,89.07,6.38
c4b70031-9fd9-4d5c-9567-9c7d8bc99ce5,Point-89,798,92.28,70.3,7.98
92f3d81b-1cf2-45ab-8e70-90db8bcf1013,Point-15,713,85.72,88.39,8.71
354c327d-b976-432f-9873-642a560e117a,Point-89,493,81.7,71.26,6.67
248124e5-0e1b-41ee-9ae6-1ea5f5e51668,Point-98,423,99.51,81.53,11.4
17e60990-94bd-4441-a4f4-0196a42948c3,Point-6,891,85.01,91.75,13.1
f9cb251a-a43b-49cd-a79e-c822ba2d1e09,Point-82,188,99.02,76.29,17.21
94cea42c-c6c1-4575-8a0f-fbefa71916b2,Point-62,132,85.58,73.34,11.93
f196c396-3a57-4d9d-a8e2-2e0f296afcc1,Point-30,370,90.97,78.38,9.54
1baacdac-e588-4d3d-b711-d4df31840bc5,Point-6,229,82.32,97.19,6.82
d84ec1c6-097d-45bb-a668-2a211fdd9310,Point-86,206,85.23,96.53,15.18
6b8a1315-c857-4db3-854d-81a37ca1cca1,Point-50,938,87.89,70.47,6.58
02f5e4e1-9aed-4385-8252-3f6d2ab9b406,Point-70,866,85.35,72.21,5.0
4afbba60-98ce-48d9-bb2b-d37a5158dd61,Point-32,485,82.49,92.47,10.07
328ab5fa-2848-451c-b04b-e218010f5b0b,Point-39,385,94.38,85.17,11.48
00b9be76-6225-4503-9522-d9847df27e62,Point-36,666,95.94,88.24,14.03
066ee704-4a10-4c81-97b1-d0a0bd2410c2,Point-36,600,94.73,79.46,17.73
df096e05-b3d7-4495-afdb-13d3a710ea66,Point-74,798,89.29,75.54,15.49
ae39321b-88ed-41a1-a76a-492d476f639b,Point-75,288,82.8,95.74,6.08
0a9b444e-ac76-4d64-b77a-f244f0006057,Point-84,742,86.08,90.96,13.0
0565be72-d613-44df-ba0f-7afad3175395,Point-47,237,83.69,80.14,15.8
68db55bf-af7c-4703-8e58-2e390db96c67,Point-1,933,92.5,94.03,13.83
8dcc9ad9-1609-4263-99f6-24513c0a632c,Point-33,759,95.06,85.88,6.1
bc87a84c-be61-4141-b5cf-905e6dced5db,Point-33,639,80.89,94.21,10.28
ccf6f539-1545-4082-8108-a747f42b5eb2,Point-47,415,92.13,86.64,19.68
4eb822b3-eb19-4ad6-8edb-156b3169ff80,Point-29,557,86.38,98.07,13.66
93ffc018-0c64-473c-90fe-338d6005c2d9,Point-60,632,95.11,75.59,12.1
9ac5e0c1-af1d-4488-9df5-42107f6a0395,Point-2,884,91.44,90.09,17.5
9d184727-b127-4fa4-97fd-0949b9e49aa2,Point-37,425,80.07,98.53,17.73
234f6965-0cdf-4637-899e-38ee459bd890,Point-32,385,87.96,82.49,6.45
09786525-5941-4c47-a2f7-8cb9af007480,Point-48,863,91.38,71.08,19.21
18b082e0-9f6c-4d06-8597-661174030efb,Point-40,768,90.24,91.69,19.31
af3598d4-dae2-4550-a486-920c559f7db0,Point-7,992,92.48,91.17,9.49
d4b4d8ee-f2c9-412d-9a6d-647cceda812f,Point-31,405,98.71,77.36,6.44
3107d35f-7264-489c-a5f0-b660d78b79dc,Point-13,719,94.68,98.71,10.83
dbc56045-303d-481b-a21c-9160c7e2f840,Point-40,249,93.36,88.19,18.29
0a5bf286-1fb1-4d97-af5b-3033d904d2db,Point-47,142,96.92,88.48,16.38
9b731b07-a19b-470b-b887-0d72b8152155,Point-50,413,90.78,88.77,8.41
14e521f1-051c-4f7c-8597-ebf5d6eff414,Point-44,727,93.68,70.29,17.17
49ca7225-0675-4afc-ac62-adc5d40ad551,Point-14,310,89.93,75.68,19.45
11acd247-d137-494b-a60c-f3475854ba29,Point-53,784,96.28,93.81,15.92
b9aa079e-a268-459b-99d6-f1fff52d6a59,Point-10,264,88.23,86.75,17.58
ae83caf1-cfaf-4620-ba21-f37b876c8d7e,Point-91,609,84.69,81.86,15.5
63658f4b-987a-4a71-b7d4-79bb50a1dc6c,Point-96,596,81.79,77.45,11.81
ebf4737d-dc48-46a7-a418-43a163489078,Point-96,159,83.73,81.74,10.09
dce96377-4824-4030-b055-aa989bc4a228,Point-70,287,92.43,87.01,15.4
961c857a-cac6-4a78-b5d4-3aa8e121636c,Point-29,523,86.54,85.17,18.49
b3163a0d-ac66-44bc-b2f5-13308e48aa2c,Point-60,1000,81.93,92.14,9.95
4fc66a08-41ba-483b-860b-9b0ff713f0ce,Point-13,689,97.33,90.1,17.92
8055ffbd-21ff-4945-99e2-542a038ee6a3,Point-86,297,91.9,70.39,15.28
6eb7f51d-65fa-494e-ae16-db06fbfc232f,Point-3,850,82.69,79.65,10.53
56b5536d-4f1d-4907-b26e-26d021a738e5,Point-41,143,98.1,97.62,10.35
8cf0a25a-2e27-40eb-bb1d-c12035ac2b7d,Point-21,986,89.6,78.91,10.6
d9a522d6-fa81-4f6b-bd41-63bc82d12e36,Point-12,643,92.93,75.54,6.71
e20fae89-f4be-4a18-9179-75d294dcb17c,Point-14,287,93.96,85.45,15.3
398c608b-b20e-4b96-8865-20351c7789a4,Point-63,162,91.46,74.55,17.05
29e04f20-a815-4586-964e-4ec822bdaf6b,Point-68,708,84.16,73.22,18.54
fa76df2d-f726-407c-b2f2-4579b8bd5a22,Point-77,679,92.64,87.83,19.23
d425da42-4dab-43c0-a9bc-5e7f7c2526c1,Point-9,237,91.97,92.66,17.95
4400105c-d5bb-41f8-aff4-af7b7335ea2d,Point-27,421,95.74,78.63,18.01
77b35b33-88dd-4146-b0f8-9e91b0b1d1ca,Point-7,111,81.6,92.45,15.07
f33a4c75-28c8-4ff6-894c-029087869823,Point-1,704,96.27,83.36,15.85
4d3c7102-b127-419d-9eba-2052f2dc7b74,Point-1,267,80.18,85.7,8.0
0a3d0a3e-2e0a-4f7d-b097-7f223ef7df4e,Point-43,987,95.73,74.37,16.16
51043da7-cb4f-4394-bd03-7d372a65b9bc,Point-31,349,84.94,94.34,8.15
395688d4-54ab-429e-b27a-3a1407a78745,Point-37,645,87.01,79.63,7.16
ddcf99ae-509a-40e1-9175-64a76f778e05,Point-49,885,91.21,90.57,11.73
95d440c0-26fa-4128-bae7-bb500d05870a,Point-51,429,88.52,96.03,14.11
76167a1c-d16b-4b47-bf74-9cd8183b9712,Point-45,294,98.63,74.26,12.75
84f7b42d-bc8d-40da-a494-6d86859b3424,Point-75,900,90.86,82.5,14.15
87c3c7c1-fdff-44c7-940f-8b7d34e99fb1,Point-93,190,95.99,94.05,17.42
74e31274-f489-4515-aa2c-c129fa75e426,Point-12,327,95.45,80.64,8.9
c02e5c04-6d88-4561-a8a3-77db1c82df51,Point-95,685,93.69,96.73,8.83
37476b97-21e6-49c4-a39c-5e976b5b2d74,Point-79,323,96.61,91.73,18.82
e1ba0896-cc69-494c-9922-565e9ae599d7,Point-73,625,88.75,77.57,6.47
40cce4b4-0e08-43f1-a823-63a884a289f2,Point-95,586,87.51,75.97,12.65
435c4a60-fbe4-4d0f-85fa-719161aa8b64,Point-94,856,84.32,81.69,16.56
7d088ac7-14d4-471b-abbd-9e5737ce0ba0,Point-40,327,97.73,96.05,11.64
48e8d8fc-c904-44f5-8c4b-c81e14c5b0f3,Point-50,245,90.62,96.55,5.26
7a14fbf5-dbf3-4ba2-b230-df85ae32b091,Point-19,903,86.97,82.85,15.68
eb9c307e-da36-42f6-bd8a-9195f13c42cb,Point-32,399,93.01,87.34,15.99
076cd2e5-747a-482c-895d-b1d5a537805d,Point-87,983,81.86,72.76,7.88
3240ce5b-087b-4cb8-ad43-b2328019e568,Point-53,150,95.57,81.28,16.05
d69c1481-6d9a-45ed-9a8d-08372a29ffe6,Point-58,295,81.47,94.25,8.24
c404487d-64c2-4a8f-a145-b84da66e918d,Point-31,722,91.3,88.24,14.74
f14741ec-aa2e-4fd4-b83d-7c95e4af36a4,Point-26,620,97.76,74.66,13.8
b1440b8a-a0dd-4b1b-84fc-9fdffaf10939,Point-54,323,92.42,88.04,11.19
220da02a-c372-40db-a1db-df766c22743b,Point-46,857,85.76,86.45,16.89
424788bb-b830-4813-8bb5-e43346b7a81c,Point-69,778,97.1,71.51,8.25
d05e3aeb-5c88-4f68-bccb-e022bc023bfe,Point-55,224,94.93,93.6,11.88
efe6b9c7-a663-4c65-b645-24d6846ea3b6,Point-55,442,89.27,94.27,14.19
fc8deffa-ed76-4e26-9839-99be6a935dfc,Point-27,841,96.73,79.92,12.28
492c175a-5533-43aa-8707-370d3039dc9f,Point-9,227,84.71,93.75,18.63
85947b71-cab1-4979-8d2d-1c3c9eeb3654,Point-85,453,91.72,92.21,5.04
24cdfb77-5901-4c5a-b6b6-a52edf0460ac,Point-12,882,87.88,93.86,9.85
ef11e13e-d79b-4097-8c68-40f4be9aab7b,Point-23,622,93.14,82.92,9.56
4a4b5eaa-3aa5-4774-a2bf-71839aa88d0b,Point-90,902,99.94,93.67,5.03
68b03863-70e6-43bd-bceb-620c776b50c9,Point-34,913,96.52,70.26,12.79
03600dec-3805-4726-9772-31759b586e23,Point-15,334,97.32,73.93,5.31
6ce6dec0-2e04-4ed6-b327-7a508a3c77d4,Point-69,675,90.44,91.23,6.35
5bcfb7aa-7dc3-4a0b-ac89-815e61b37fee,Point-70,806,81.4,79.95,19.12
130a5b1a-b0f0-4ca9-953d-f28c81d96c0a,Point-94,975,85.0,96.47,13.45
477a7a3d-88d3-446a-bfd8-23cc4eb62a2f,Point-95,303,94.52,80.7,10.42
a0516544-c65b-43d7-8a9d-c557a1c3083e,Point-92,278,96.14,76.58,12.9
cd038c63-fb6b-4338-9e46-6310e4508c53,Point-78,181,94.34,96.99,16.56
5b7084d8-c994-4cf5-af6c-780d300f488c,Point-44,121,83.38,81.85,9.67
6a297fb2-b707-45b7-9724-f814cb412cc7,Point-26,529,87.78,85.33,17.01
b1ef5827-c5a5-49e8-99f8-3e69d3a3cb55,Point-99,871,85.24,78.22,7.62
7f2ff0e3-34ea-47b7-b757-5ff3c8893116,Point-28,381,98.2,96.82,19.05
cc3766b6-e503-4e85-ba1c-6c9a084c46e2,Point-94,207,85.87,74.52,17.45
84c4d0f4-771e-4ae1-9991-10cc3c4c5371,Point-57,426,92.89,89.66,19.26
872d3610-a551-4666-908d-10fd5c5f2509,Point-93,937,89.78,82.06,5.11
1d8014ec-5a8c-4764-9abc-2823cd1196ba,Point-21,373,87.59,94.37,6.11
cfafa349-bb63-4e50-905b-dd2422955706,Point-55,585,86.15,83.59,11.98
39353892-de13-40e1-b2e2-34da9b253f78,Point-38,259,98.36,84.77,9.7
8e672617-105e-4c49-aee9-6db2b021ded8,Point-19,123,95.89,70.55,12.36
65f71ea3-53f6-416c-8d55-720450efc5b9,Point-82,963,96.06,80.77,12.58
9a3e64f7-60c6-4e3c-9c7d-f08638443bb3,Point-83,673,84.87,71.63,7.53
916357e3-3ac7-4cfd-a992-b2c4c12d8a37,Point-90,432,85.31,90.22,6.48
5986a717-f59a-4c9a-8cc9-3b033f3b0231,Point-47,176,87.99,89.42,18.19
45ffb7c9-bf17-46d4-8086-2cffa7344d97,Point-93,567,97.88,91.02,13.23
9dffd79f-8d94-42c1-ba5a-29fb8b248bf6,Point-17,297,92.19,71.01,18.24
ee3dd4e1-2df0-42ee-a783-3d3528af9f3d,Point-13,228,98.68,94.77,13.52
339cfbff-a5d9-45df-8e7e-be64ab6fc4fd,Point-55,178,82.52,84.75,14.93
ca1f1fd3-8c82-46d4-9307-49a9fa2b6749,Point-7,723,85.79,71.29,18.23
91d37c14-5401-46ef-bead-e5f82d5caad5,Point-21,552,91.95,80.28,9.9
88eaeabe-d889-483c-ab38-f0ce5df6ca86,Point-90,896,97.72,75.52,9.01
eeaada3f-269e-4229-b638-cbf5b3df872c,Point-49,273,92.43,80.54,6.35
3003ddd8-e456-41b2-9ac2-6e93dfbbe6ca,Point-89,184,81.5,80.99,6.08
f1d6ac37-2919-48ef-9820-f11b014732e3,Point-40,155,96.52,94.93,5.83
1cf8477b-ec5f-425f-8721-4061ba27dade,Point-38,251,99.6,80.68,10.42
c2a0a7a3-dadc-4b07-b4df-0f6ec47f05c4,Point-11,842,99.28,95.2,15.01
ea12784e-2b3d-4c16-a9ea-11d4cf112706,Point-81,557,87.58,83.96,17.11
86dc2b55-a4c7-4fcc-bf90-4223072d1579,Point-89,537,97.08,87.14,15.47
bd25d1e8-26cc-4c28-a445-f81ae5ba1f77,Point-90,519,88.12,80.51,14.62
c4e78b4b-2db4-431f-82ad-a83c12243b3e,Point-36,547,87.25,86.38,19.09
3e107984-b294-4d0d-ba21-4ebd3286848b,Point-22,974,88.66,76.09,6.39
be5c22a2-536f-4f31-8c85-17a6e1e2a588,Point-63,567,93.58,94.2,13.92
4d83bae9-cb3b-499d-9dc3-480f3a938dd7,Point-53,916,95.82,90.4,14.09
9cf87b12-2396-4bb1-b956-4d638123d8ae,Point-50,285,98.54,91.68,15.01
eeaacb1a-7af0-42a4-980a-651591e48825,Point-47,413,81.01,75.97,19.49
b8bdfc26-49f0-4843-a8a6-a79c81540fa3,Point-18,110,93.11,96.36,15.66
a06f6b67-485a-4268-8c10-9f7ac35b1e11,Point-26,248,90.45,86.6,8.57
efbe948f-9f36-47d1-855f-4d788dfe3a77,Point-51,554,84.71,79.27,13.38
ac3ef627-fe85-48d3-b640-116bf6196bdc,Point-99,453,80.74,98.41,13.29
0e9410ce-55de-4a8e-a91e-5716bb8cbecd,Point-91,434,97.29,74.35,5.38
b277a7b6-d576-4821-8103-11db0d3c300f,Point-85,749,90.35,90.35,8.99
e5a5e7f7-b0e9-4cc5-944a-299b36f6f969,Point-13,756,81.75,85.67,10.24
b552ae96-d641-4169-a046-28d487a95cd9,Point-92,109,93.8,70.76,12.34
2213289a-d9f1-476c-bd2e-ff9f987eef57,Point-51,726,96.54,84.93,7.37
1a620edc-c23b-4158-903c-a633e705b208,Point-65,123,85.36,96.02,8.04
81c4e01c-872c-465e-b484-2926b4d70f8d,Point-96,555,90.44,70.2,19.19
a20d20bd-38af-4946-a516-7b542904ea7c,Point-31,790,93.57,76.22,14.86
a6739d88-798c-497b-984e-e2c31b6338a4,Point-4,117,89.63,74.18,16.95
9025f336-8ddf-4f74-a37d-18e9de18a6ca,Point-62,583,90.65,95.99,6.25
61a14a6e-a732-4ad7-a157-70eed3fc4b95,Point-38,533,80.78,89.59,7.49
497fef62-516c-4283-9efa-5171838a0ec2,Point-95,873,93.9,77.93,7.02
1ab27e45-9875-4fb5-92be-a91f5456d17c,Point-18,885,91.78,81.94,7.7
06c134f5-4c20-424f-a30a-7aff1a70541d,Point-86,990,98.43,78.03,17.26
25d68f3e-4f93-47ef-b6b0-db74b3ad94c7,Point-73,840,93.02,76.53,6.77
c6c42a9e-bb41-47d6-9f67-f29db23a6c9c,Point-56,382,93.01,70.8,12.58
19be5780-d78f-49d7-b24a-efbee58a2e62,Point-12,304,82.21,96.83,19.3
e40b8576-a73c-4074-9228-73e72ab34d0b,Point-87,940,82.99,98.39,16.04
203674f9-0a16-4987-872b-16b8e06ca249,Point-93,576,98.55,98.33,8.61
e9046c97-9ae0-4ce8-b5ff-ad8e5ebbe4fb,Point-28,308,95.41,76.08,15.71
8aadd376-f956-48fa-bb33-46ccbe173118,Point-2,428,99.27,92.91,10.09
f7ffb411-9c78-4fab-862a-0b0d7c992312,Point-34,594,90.57,89.2,10.57
2069b4d6-2239-4fca-95b9-c024b6d73f78,Point-29,101,80.57,80.18,18.62
1c8dfa22-fed2-4451-93ea-9c665ccec897,Point-21,818,96.29,95.78,13.9
8d9ecd03-8a02-4dcb-9e12-a37d60d60910,Point-89,147,93.86,82.67,16.53
e81c07d1-c124-418b-9773-e7872be7939b,Point-64,701,92.56,80.62,7.23
f049143c-3971-4247-9b14-21866b02a357,Point-63,563,80.94,75.74,18.34
d1009d70-4aed-4392-9a9c-bf1105d94ba6,Point-21,102,90.64,77.87,13.23
7f6c437d-241a-4801-9457-3ed1cbc02e47,Point-56,517,82.52,71.9,12.98
56796824-6072-4fa6-b649-413e83e13662,Point-81,818,91.38,82.9,5.82
9e494a4e-eb48-4a79-af55-1f8de59363f6,Point-40,723,84.17,93.09,6.19
07326883-04fe-4c87-8090-754552a1a23c,Point-57,811,89.13,82.23,12.28
2971caa7-5267-4e5a-af14-05283bb81a28,Point-62,920,88.84,87.91,5.1
739e0425-7e89-439f-bc3d-7cb0fa2dca4a,Point-2,838,80.37,81.8,13.0
99022d38-b1d3-4b6a-98ac-a5a40a39ee0d,Point-69,175,87.94,88.75,12.93
b87fd774-425c-4a94-a950-9632b32f976c,Point-37,416,96.84,96.39,12.38
2e37a9f7-795d-473d-8f4e-345f48637fdd,Point-98,424,85.52,90.96,9.88
9c43f5b2-672c-4294-b998-edbdec29d69b,Point-4,299,80.27,71.71,19.04
c3c03b9c-0195-4532-824c-09ce1569a13f,Point-24,832,83.87,91.64,7.74
38727101-9c8c-4da4-b880-901875689e2a,Point-46,955,95.23,89.79,10.62
e0545298-3a96-4b27-92af-65b0dc0c2149,Point-62,603,84.11,90.43,19.3
613239c4-665c-4727-a8b2-e18731022033,Point-65,101,83.49,96.42,9.03
c06958c7-926d-4711-b55c-4db52b84fc7b,Point-99,708,98.44,94.03,7.36
68842799-cca4-460a-a7e5-f01d118296fa,Point-10,292,82.68,91.44,11.11
f6335d2f-422d-4542-9509-ebb01e933307,Point-83,510,98.78,94.92,19.33
d0cbc0dc-5459-4e7a-9d28-36d88dabc12f,Point-88,209,87.09,71.35,11.06
98c79ee3-771a-4731-9077-95eda8650a80,Point-43,142,97.4,89.02,18.4
f69de597-1a16-4dfc-9d63-9951176aa480,Point-99,666,96.11,90.9,7.59
91a7abcc-6a8f-4e87-8375-6c3f51a93747,Point-74,779,85.79,71.17,11.17
bb3f91bd-287f-49ca-8ff6-57a7d854a01a,Point-58,539,90.1,88.39,6.95
a4b69f0a-6f83-4e08-b91b-f195880dc506,Point-8,627,89.23,92.82,18.24
873f0fa0-9107-42b7-bbba-16fc4ede3a84,Point-54,493,85.28,88.47,14.85
8a799ca8-23f0-43f7-85da-202b3ac8402a,Point-34,999,95.02,85.41,5.03
557d901c-2351-4ab3-98a7-5b998c2066d8,Point-33,462,91.15,87.24,10.5
5260e533-c73e-47fb-82f0-2aedef3e9a0d,Point-24,888,85.2,86.33,6.12
e550db69-5c88-41c4-9762-f3c0e00effc5,Point-80,503,85.15,76.53,5.52
806bd65d-6097-49da-b1cc-91b8969d6a33,Point-5,652,91.11,83.14,6.25
4386ce4d-c7b5-45dd-a821-e12922049a0f,Point-17,907,84.46,91.1,17.13
13f44863-2635-48ea-8593-0b88073963cc,Point-73,261,93.35,79.15,18.04
09798ac4-dc3d-40f6-9a80-820d796f2a7d,Point-18,655,80.63,71.64,12.04
e02a5f98-ab55-47cb-a5bf-a2d027710402,Point-97,775,81.03,89.05,13.88
acaf0b0d-13f0-440f-931c-01ee47d22d15,Point-54,635,80.5,99.0,17.24
fb671538-dd9b-479a-b6c5-fa196401d0ed,Point-26,303,92.95,82.7,14.22
e53ce2d2-b698-42c7-862c-caf7afc72349,Point-32,140,92.96,97.4,9.21
1a054e37-695e-40a7-bd38-fbfcfda0c94f,Point-80,234,82.91,96.02,13.67
88630fc4-f222-4a60-8c7f-4a43c1b44810,Point-53,308,88.73,84.76,16.38
7a692b00-2270-4dba-9ec3-5ab0f336edc8,Point-96,260,90.99,95.92,14.69
2cb598ea-3859-414b-8602-ceb519a6d631,Point-2,958,96.74,78.04,16.14
802b3445-1dee-4fbb-8934-7a91897e37fe,Point-56,705,82.86,95.52,13.86
0a5b67cd-8c09-46a8-9b26-a60fb4ef645b,Point-65,560,87.5,73.97,19.09
430aee24-ce92-4234-a6c6-b36960e5e31e,Point-88,760,93.62,72.25,19.0
46250e17-6c34-4f40-a10c-036f4f875b72,Point-87,595,96.24,87.19,8.29
b13e3a4c-2d16-46e6-9c04-4df0a329aa44,Point-6,498,93.0,86.61,9.37
80cc963f-e2d6-4d01-8708-160ca5cd5138,Point-24,970,85.18,95.81,10.49
3729a889-5199-4120-a365-1f00f72779ae,Point-74,849,88.82,87.85,15.65
235d02c1-8dfa-44b0-823e-897d5651113a,Point-28,275,95.01,87.7,16.71
6bb35479-e3b5-4d10-9c3c-046417abaa7c,Point-49,352,87.72,85.59,11.75
ece49bd5-2f41-472a-b466-e85d01adf965,Point-47,922,98.97,73.36,8.95
5bce456c-86af-40b5-bb5f-42182e23c0c0,Point-40,130,88.82,78.23,7.34
7deb7103-a041-4fac-bcb3-cd6041c16927,Point-64,327,87.25,74.43,13.44
47cee52c-4fd4-4911-ab12-ee02f988d684,Point-79,587,86.32,77.88,17.64
6c2efd35-c376-4516-bda1-81fedb1723c6,Point-61,335,95.21,76.04,6.65
6640ed65-99f4-41f9-a0bb-dcf288970e17,Point-27,543,96.92,83.05,17.61
c3f3a63a-16cb-41bc-a73a-2d75b6b2556a,Point-61,431,95.36,74.3,6.72
5a90ebc7-09d9-4928-b837-447d56177f66,Point-1,328,96.51,77.72,5.47
5205a0b4-4b77-4eb3-a7d6-0ce4326a8234,Point-81,778,95.76,77.6,19.74
0f934cf2-c19e-4d14-b7cb-60dac409b016,Point-53,569,92.77,82.76,19.16
98a4378a-5e4f-4ec5-bbd9-77a08cf9dd37,Point-74,145,87.91,88.51,15.94
67869ab6-62e3-40f5-89b9-a07131fea870,Point-58,737,86.86,92.41,6.31
28bbbb26-32fb-4905-b8c9-0fc67d4b8f8e,Point-52,361,93.39,88.07,9.95
c81b7ae3-8a7c-46b8-bc19-4fff91b813a3,Point-25,892,81.89,76.21,7.71
9be582b9-90ca-49ab-a006-ae6e6665cf53,Point-57,140,91.9,81.89,9.66
abbb1639-4db5-4639-8bff-d9e077d7a3be,Point-39,507,81.7,92.74,11.76
83d05c0c-4601-4414-a819-64ea5af07214,Point-54,945,89.4,88.23,18.7
e69dedbc-2ed0-41d1-8478-51cfc4fec449,Point-38,402,98.67,95.99,17.27
5251cdc4-b7b5-4642-bf83-e6e2aa37b9d4,Point-12,401,99.18,71.01,6.18
b5de9af0-92a9-48a0-a0a3-a2e38be2b97f,Point-13,284,91.41,77.39,10.64
8711cbcf-591b-48e0-a949-81ee9bbf22c7,Point-59,711,86.93,88.33,15.7
654dae3a-e404-4dd5-a7c7-85bd5be9a66d,Point-80,648,93.28,74.66,17.64
c460f786-768c-4e17-8cf0-2325e3b34068,Point-76,1000,93.35,90.61,17.28
894cf394-84de-4c78-b669-b5d071d89fc6,Point-66,239,94.55,86.09,15.78
82b1b5ed-db54-41ad-856f-8e052593f943,Point-33,554,94.82,85.01,13.87
ce3b1a7a-a897-4136-8158-fdd37b5607d3,Point-19,988,94.03,84.43,8.38
4b2d56ef-92fd-4b75-9bc6-3cbf94178b53,Point-78,215,90.4,87.59,14.43
ce474bb4-9bb9-42f8-b5b1-c96451fc993c,Point-37,576,96.54,89.29,6.03
9355f153-757f-4595-806e-41a21fd7d104,Point-28,119,92.32,80.86,13.44
454626f5-884e-40e3-b60a-b4b75edfa22f,Point-47,255,82.06,98.49,10.18
42d52980-839f-4dba-a07e-2388732e59b5,Point-34,349,84.26,78.45,15.17
ba59c919-cfc2-4a07-8521-5c593515ed3c,Point-4,389,96.15,77.26,6.5
21050d6b-4c7f-4fa1-9656-9d3bc061afb2,Point-94,629,84.42,81.4,8.69
5af5f3de-76b9-4c4c-bdbb-53629d5a8aab,Point-77,889,91.04,77.89,16.14
2756fe06-db1b-4359-a60b-69d9c5f5ce88,Point-26,847,96.07,85.71,14.49
85b8bbbd-13f2-45fd-9c18-4cc53b70e218,Point-43,943,87.76,79.53,19.71
82fe8762-9842-4b12-b6b7-afec90001f24,Point-45,186,81.94,98.69,12.74
f1f7e089-5506-4410-962a-292d00e7044d,Point-18,833,91.4,80.48,9.58
9f09f0c5-46f2-4713-b625-0411bf809624,Point-10,755,86.67,95.32,8.22
0eb3559a-bdcd-4f3e-88e3-e0bd5775813f,Point-38,785,86.07,78.74,13.41
d2441367-5c8e-4945-b6b6-b781351dbf11,Point-36,822,83.1,97.85,16.12
f0bf61ba-5f5d-4a5e-8e1c-d6eca72e5576,Point-55,385,89.49,87.34,7.88
08eb3a81-a319-4948-b03d-3c6c74c27384,Point-39,596,93.06,87.6,8.7
8c1ee222-b1f6-4197-9004-aa5b402d7aee,Point-38,111,89.15,93.56,18.81
e5738cb8-5680-4a45-bb78-5af4a2af1cea,Point-91,608,81.87,79.04,18.65
87ca8adb-4551-4dab-834d-cf0129625205,Point-92,446,95.48,82.04,16.67
d14cb9c2-d94c-4cc9-b926-63d94ff39cde,Point-49,974,95.69,78.78,12.83
05c2694c-1432-46fb-9284-df98293559d8,Point-69,306,88.1,79.08,18.81
c20b1cad-ef29-4aea-9746-e2468b1e58b2,Point-81,205,80.51,80.34,18.84
3e7c6c95-73a4-4bbf-a928-d3f8378fc36d,Point-67,939,94.4,88.48,17.87
fcaab45c-fdf8-4d2b-abc6-0167cee738b4,Point-38,216,83.24,72.77,11.52
e2616934-3afb-44a1-8829-ddf0e6a5bfdd,Point-57,398,96.28,88.04,8.86
0dd1b46b-4271-404c-9159-b54c9f096ff5,Point-72,730,86.85,86.07,12.47
b4f42041-471e-4a67-bade-70e8fac5d332,Point-84,918,90.54,83.49,7.53
1b6d86d4-56d5-490e-ad2e-c58c49c288a4,Point-12,421,81.04,74.2,10.9
545969b8-b666-4f6d-8843-bc037c8e1b08,Point-42,836,99.86,76.16,8.8
d1ffb81c-789e-42ae-940b-4064daf12e38,Point-61,422,84.74,82.62,15.29
e811694e-76f5-4fc7-8620-f27ba270b1c0,Point-62,196,87.22,91.59,6.71
1a7bf3a1-2bc3-490d-9e7c-9f5afee10e65,Point-73,957,80.59,72.0,9.5
6e28fa26-de09-4b96-a381-12af95b29ff4,Point-87,789,92.56,73.99,15.83
36cf30ff-6418-490e-918e-c0af9f297c56,Point-30,749,95.8,98.66,6.46
4c3f9971-87a7-4c41-b68c-f613a8413f2c,Point-75,220,99.13,79.61,18.56
619e5122-aa7e-47a0-be8e-4cd4b1677f53,Point-69,817,89.36,82.14,18.69
f0b2c297-f7e9-40cf-8ec9-c40c4cc4fec5,Point-85,120,81.39,78.33,17.25
bbafef13-c44e-4818-ae3a-35fc75b84a30,Point-40,958,93.09,75.57,9.69
da0641d4-3b2c-441e-8ead-8d4101e6ab10,Point-67,226,85.97,96.0,10.58
511af018-7234-426d-858d-d0953c5b26ac,Point-65,239,88.68,84.17,13.42
007640e4-a487-43aa-b946-9545462fd4c5,Point-10,509,84.51,70.55,5.41
110bfa10-bef3-4ec8-8c0a-e0d347659f41,Point-5,978,95.95,78.08,10.86
6170f5cf-ecf4-4c46-9957-30f4375cd770,Point-26,604,99.42,96.79,5.39
34242233-6210-4f38-a8db-0f5e330143de,Point-43,533,89.88,74.83,5.11
89be78be-e584-451f-b140-f202bd702b46,Point-24,195,92.2,78.46,13.41
d682e87d-53b9-4d3f-96c7-a83856cd6015,Point-37,110,85.19,94.71,14.22
5ecd82e8-5ccd-422e-9c6c-aa4e1114370e,Point-36,185,93.25,88.38,11.66
